Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
25,10,2012-10-12,25910.34,False,25910.34,128107,10,2012,41,False,False,74,23225.41,22724.02,22822.2675,False,True,False,23225.41,22724.02,1,22802.559,776.9453515625,671.2325000000001
25,10,2012-10-19,20577.85,False,20577.85,128107,10,2012,42,False,False,67,25910.34,18986.22,23258.815,False,True,False,25910.34,18986.22,1,22952.229,237.43785156250016,533.2490000000001
25,10,2012-10-26,25195.37,False,25195.37,128107,10,2012,43,False,False,60,20577.85,27365.28,23727.2425,False,True,False,20577.85,27365.28,1,25212.533,1.7163203125001019,1154.38
25,11,2012-08-10,11299.32,False,11299.32,128107,8,2012,32,False,False,137,9620.84,10124.36,10507.6175,False,True,False,9620.84,10124.36,1,10363.3,234.00504882812493,419.6199999999999
25,11,2012-08-17,10814.85,False,10814.85,128107,8,2012,33,False,False,130,11299.32,10257.04,10655.3,False,True,False,11299.32,10257.04,1,10588.101,56.68735351562509,48.44699999999994
25,11,2012-08-24,10361.12,False,10361.12,128107,8,2012,34,False,False,123,10814.85,10940.94,10524.0325,False,True,False,10814.85,10940.94,1,10514.577,15.34571484374992,45.37299999999996
25,11,2012-08-31,9617.34,False,9617.34,128107,8,2012,35,False,False,116,10361.12,10663.06,10523.157500000001,False,True,False,10361.12,10663.06,1,10429.239,81.18992578125,74.37800000000007
25,11,2012-09-07,9944.61,True,9944.61,128107,9,2012,36,False,False,109,9617.34,9753.36,10184.480000000001,False,True,False,9617.34,9753.36,5,9991.437,4.682652343749942,81.81750000000011
25,11,2012-09-14,9036.54,False,9036.54,128107,9,2012,37,False,False,102,9944.61,10597.23,9739.9025,False,True,False,9944.61,10597.23,1,9535.504,49.89639062499992,90.80699999999997
25,11,2012-09-21,9032.99,False,9032.99,128107,9,2012,38,False,False,95,9036.54,9587.98,9407.869999999999,False,True,False,9036.54,9587.98,1,9033.771,0.07814843750002183,0.3550000000001092
25,11,2012-09-28,10095.18,False,10095.18,128107,9,2012,39,False,False,88,9032.99,9401.91,9527.330000000002,False,True,False,9032.99,9401.91,1,9024.228,267.7381152343751,265.5475000000001
25,11,2012-10-05,10172.9,False,10172.9,128107,10,2012,40,False,False,81,10095.18,11904.9,9584.4025,False,True,False,10095.18,11904.9,1,10332.322,15.942226562500037,19.429999999999836
25,11,2012-10-12,11563.76,False,11563.76,128107,10,2012,41,False,False,74,10172.9,9076.13,10216.2075,False,True,False,10172.9,9076.13,1,10073.995,372.44122070312505,347.71500000000015
25,11,2012-10-19,8967.63,False,8967.63,128107,10,2012,42,False,False,67,11563.76,10466.39,10199.8675,False,True,False,11563.76,10466.39,1,10276.965,130.9334843750001,259.6130000000001
25,11,2012-10-26,9121.5,False,9121.5,128107,10,2012,43,False,False,60,8967.63,10626.08,9956.4475,False,True,False,8967.63,10626.08,1,9953.363,83.186328125,38.4675000000002
25,12,2012-08-10,3765.54,False,3765.54,128107,8,2012,32,False,False,137,3397.89,3365.51,3408.88,False,True,False,3397.89,3365.51,1,3268.4963,124.26091552734374,91.91250000000002
25,12,2012-08-17,3482.06,False,3482.06,128107,8,2012,33,False,False,130,3765.54,3443.82,3505.68,False,True,False,3765.54,3443.82,1,3336.5764,36.370895996093736,28.348000000000003
25,12,2012-08-24,3709.89,False,3709.89,128107,8,2012,34,False,False,123,3482.06,4128.46,3588.8450000000003,False,True,False,3482.06,4128.46,1,3512.2822,49.40194335937497,56.95749999999998
25,12,2012-08-31,3347.01,False,3347.01,128107,8,2012,35,False,False,116,3709.89,4215.48,3576.125,False,True,False,3709.89,4215.48,1,3480.8796,13.386963867187479,36.28799999999997
25,12,2012-09-07,3002.53,True,3002.53,128107,9,2012,36,False,False,109,3347.01,3539.61,3385.3725,False,True,False,3347.01,3539.61,5,3337.7295,33.51994921874998,34.448
25,12,2012-09-14,2948.65,False,2948.65,128107,9,2012,37,False,False,102,3002.53,3598.14,3252.0200000000004,False,True,False,3002.53,3598.14,1,3156.1138,20.746376953124994,5.3880000000000114
25,12,2012-09-21,3310.75,False,3310.75,128107,9,2012,38,False,False,95,2948.65,3124.87,3152.2350000000006,False,True,False,2948.65,3124.87,1,2969.8271,85.230712890625,90.52499999999998
25,12,2012-09-28,3117.56,False,3117.56,128107,9,2012,39,False,False,88,3310.75,3056.29,3094.8725,False,True,False,3310.75,3056.29,1,2975.961,35.399765624999986,19.319000000000006
25,12,2012-10-05,3580.57,False,3580.57,128107,10,2012,40,False,False,81,3117.56,3256.44,3239.3825,False,True,False,3117.56,3256.44,1,3194.7573,96.45316894531254,115.75250000000005
25,12,2012-10-12,2835.34,False,2835.34,128107,10,2012,41,False,False,74,3580.57,3438.61,3211.0550000000003,False,True,False,3580.57,3438.61,1,3011.8064,17.646639648437485,74.52300000000001
25,12,2012-10-19,2924.02,False,2924.02,128107,10,2012,42,False,False,67,2835.34,3432.86,3114.3725000000004,False,True,False,2835.34,3432.86,1,2905.182,4.7095288085937455,22.16999999999996
25,12,2012-10-26,3140.9,False,3140.9,128107,10,2012,43,False,False,60,2924.02,3347.91,3120.2075,False,True,False,2924.02,3347.91,1,2829.283,77.90426025390627,54.22000000000003
25,13,2012-08-10,26823.66,False,26823.66,128107,8,2012,32,False,False,137,28143.4,27576.47,26384.05,False,True,False,28143.4,27576.47,1,26433.326,97.58345703124996,131.97400000000016
25,13,2012-08-17,28223.79,False,28223.79,128107,8,2012,33,False,False,130,26823.66,27036.9,26957.3275,False,True,False,26823.66,27036.9,1,26436.523,446.8166406250002,350.03250000000025
25,13,2012-08-24,29856.96,False,29856.96,128107,8,2012,34,False,False,123,28223.79,28474.11,28261.9525,False,True,False,28223.79,28474.11,1,28198.342,414.6545507812498,408.29249999999956
25,13,2012-08-31,27510.18,False,27510.18,128107,8,2012,35,False,False,116,29856.96,27758.61,28103.6475,False,True,False,29856.96,27758.61,1,27806.55,29.637078124999974,234.67799999999988
25,13,2012-09-07,26952.74,True,26952.74,128107,9,2012,36,False,False,109,27510.18,27611.09,28135.9175,False,True,False,27510.18,27611.09,5,28139.074,118.63342187499984,55.74399999999987
25,13,2012-09-14,25625.78,False,25625.78,128107,9,2012,37,False,False,102,26952.74,25938.45,27486.415,False,True,False,26952.74,25938.45,1,26679.219,105.34387500000012,132.69600000000028
25,13,2012-09-21,24601.29,False,24601.29,128107,9,2012,38,False,False,95,25625.78,26087.87,26172.4975,False,True,False,25625.78,26087.87,1,25390.906,78.96162499999991,102.4489999999998
25,13,2012-09-28,25520.38,False,25520.38,128107,9,2012,39,False,False,88,24601.29,26525.69,25675.0475,False,True,False,24601.29,26525.69,1,24808.873,177.87673828125025,229.77250000000004
25,13,2012-10-05,28992.18,False,28992.18,128107,10,2012,40,False,False,81,25520.38,26052.08,26184.9075,False,True,False,25520.38,26052.08,1,27044.643,486.8843554687501,867.9499999999998
25,13,2012-10-12,24991.24,False,24991.24,128107,10,2012,41,False,False,74,28992.18,25928.24,26026.272500000003,False,True,False,28992.18,25928.24,1,26340.414,134.91740624999986,400.0939999999999
25,13,2012-10-19,25498.88,False,25498.88,128107,10,2012,42,False,False,67,24991.24,26714.52,26250.67,False,True,False,24991.24,26714.52,1,26382.826,88.3946171874999,126.90999999999985
25,13,2012-10-26,24581.56,False,24581.56,128107,10,2012,43,False,False,60,25498.88,26622.04,26015.965,False,True,False,25498.88,26622.04,1,26263.799,168.22388281249988,91.73199999999997
25,14,2012-08-10,10204.13,False,10204.13,128107,8,2012,32,False,False,137,9593.57,10443.53,9270.21,False,True,False,9593.57,10443.53,1,9250.4,238.4324023437498,152.63999999999987
25,14,2012-08-17,11181.98,False,11181.98,128107,8,2012,33,False,False,130,10204.13,11459.01,9956.875,False,True,False,10204.13,11459.01,1,10016.658,291.3304492187499,244.4625000000001
25,14,2012-08-24,11576.11,False,11576.11,128107,8,2012,34,False,False,123,11181.98,10914.04,10638.9475,False,True,False,11181.98,10914.04,1,10516.786,264.83096679687515,98.53250000000025
25,14,2012-08-31,8293.19,False,8293.19,128107,8,2012,35,False,False,116,11576.11,10565.24,10313.8525,False,True,False,11576.11,10565.24,1,10151.443,185.82533593749997,328.29200000000003
25,14,2012-09-07,9976.86,True,9976.86,128107,9,2012,36,False,False,109,8293.19,9737.69,10257.035,False,True,False,8293.19,9737.69,5,10183.437,20.657652343749945,420.9175
25,14,2012-09-14,10417.25,False,10417.25,128107,9,2012,37,False,False,102,9976.86,8431.18,10065.8525,False,True,False,9976.86,8431.18,1,9344.169,268.270263671875,110.09749999999985
25,14,2012-09-21,9461.57,False,9461.57,128107,9,2012,38,False,False,95,10417.25,8626.45,9537.2175,False,True,False,10417.25,8626.45,1,8903.182,139.59708984374993,95.56800000000004
25,14,2012-09-28,9216.26,False,9216.26,128107,9,2012,39,False,False,88,9461.57,9621.51,9767.985,False,True,False,9461.57,9621.51,1,9389.189,17.292945312499977,24.53099999999995
25,14,2012-10-05,8007.79,False,8007.79,128107,10,2012,40,False,False,81,9216.26,9668.11,9275.717499999999,False,True,False,9216.26,9668.11,1,9626.261,161.84707421875,120.84700000000004
25,14,2012-10-12,9962.05,False,9962.05,128107,10,2012,41,False,False,74,8007.79,7536.8,9161.9175,False,True,False,8007.79,7536.8,1,9004.659,239.34770507812482,488.5649999999998
25,14,2012-10-19,9280.08,False,9280.08,128107,10,2012,42,False,False,67,9962.05,10510.05,9116.545,False,True,False,9962.05,10510.05,1,9454.888,17.480769531250008,68.19699999999993
25,14,2012-10-26,7891.3,False,7891.3,128107,10,2012,43,False,False,60,9280.08,10249.09,8785.305,False,True,False,9280.08,10249.09,1,9245.508,135.42078124999998,138.878
25,16,2012-08-10,17656.25,False,17656.25,128107,8,2012,32,False,False,137,17782.55,14481.52,17088.7925,False,True,False,17782.55,14481.52,1,15807.43,462.205078125,12.629999999999928
25,16,2012-08-17,13921.27,False,13921.27,128107,8,2012,33,False,False,130,17656.25,12683.46,16179.9775,False,True,False,17656.25,12683.46,1,14928.192,100.69223828124996,373.498
25,16,2012-08-24,14474.68,False,14474.68,128107,8,2012,34,False,False,123,13921.27,11216.66,15958.6875,False,True,False,13921.27,11216.66,1,14665.983,19.130339843749972,138.35249999999996
25,16,2012-08-31,14247.7,False,14247.7,128107,8,2012,35,False,False,116,14474.68,11791.57,15074.974999999999,False,True,False,14474.68,11791.57,1,13947.839,74.96528320312518,22.697999999999958
25,16,2012-09-07,11647.84,True,11647.84,128107,9,2012,36,False,False,109,14247.7,10371.46,13572.8725,False,True,False,14247.7,10371.46,5,12524.253,87.64129296875,259.98600000000005
25,16,2012-09-14,8968.89,False,8968.89,128107,9,2012,37,False,False,102,11647.84,9544.64,12334.7775,False,True,False,11647.84,9544.64,1,10959.198,199.03082421875007,267.8950000000001
25,16,2012-09-21,8780.89,False,8780.89,128107,9,2012,38,False,False,95,8968.89,8618.34,10911.33,False,True,False,8968.89,8618.34,1,9844.112,106.32223046875006,18.8
25,16,2012-09-28,7241.14,False,7241.14,128107,9,2012,39,False,False,88,8780.89,6221.12,9159.69,False,True,False,8780.89,6221.12,1,8032.5186,79.13785546874998,153.9749999999999
25,16,2012-10-05,6110.63,False,6110.63,128107,10,2012,40,False,False,81,7241.14,4859.57,7775.3875,False,True,False,7241.14,4859.57,1,7332.366,122.17362109375,113.05100000000003
25,16,2012-10-12,4565.27,False,4565.27,128107,10,2012,41,False,False,74,6110.63,4998.48,6674.4825,False,True,False,6110.63,4998.48,1,6247.85,168.25800976562496,154.53599999999997
25,16,2012-10-19,4177.4,False,4177.4,128107,10,2012,42,False,False,67,4565.27,4243.52,5523.610000000001,False,True,False,4565.27,4243.52,1,5124.0503,94.66502929687505,38.787000000000084
25,16,2012-10-26,4215.16,False,4215.16,128107,10,2012,43,False,False,60,4177.4,4536.23,4767.115,False,True,False,4177.4,4536.23,1,4400.9233,18.576333984375015,9.440000000000055
25,17,2012-08-10,10255.71,False,10255.71,128107,8,2012,32,False,False,137,8676.7,9339.02,9539.76,False,True,False,8676.7,9339.02,1,9381.399,218.57764648437478,394.7524999999996
25,17,2012-08-17,13062.14,False,13062.14,128107,8,2012,33,False,False,130,10255.71,10726.55,10299.585,False,True,False,10255.71,10726.55,1,10335.505,681.6587792968749,701.6075000000001
25,17,2012-08-24,11335.14,False,11335.14,128107,8,2012,34,False,False,123,13062.14,9641.98,10832.4225,False,True,False,13062.14,9641.98,1,10693.52,160.40511718749985,172.70000000000002
25,17,2012-08-31,9571.0,False,9571.0,128107,8,2012,35,False,False,116,11335.14,10043.75,11055.997500000001,False,True,False,11335.14,10043.75,1,10798.681,122.76806640625,176.41399999999996
25,17,2012-09-07,10889.56,True,10889.56,128107,9,2012,36,False,False,109,9571.0,10267.47,11214.46,False,True,False,9571.0,10267.47,5,11073.631,18.407085937500053,329.6399999999999
25,17,2012-09-14,10604.67,False,10604.67,128107,9,2012,37,False,False,102,10889.56,9102.09,10600.092499999999,False,True,False,10889.56,9102.09,1,9962.58,160.52248046875002,28.488999999999944
25,17,2012-09-21,9820.71,False,9820.71,128107,9,2012,38,False,False,95,10604.67,9697.57,10221.485,False,True,False,10604.67,9697.57,1,9817.3125,0.8493749999997817,78.3960000000001
25,17,2012-09-28,11993.88,False,11993.88,128107,9,2012,39,False,False,88,9820.71,10457.67,10827.205,False,True,False,9820.71,10457.67,1,10370.98,405.7248828124998,543.2925
25,17,2012-10-05,11532.51,False,11532.51,128107,10,2012,40,False,False,81,11993.88,10779.38,10987.942500000001,False,True,False,11993.88,10779.38,1,11531.99,0.12994140625005457,46.1369999999999
25,17,2012-10-12,10947.11,False,10947.11,128107,10,2012,41,False,False,74,11532.51,9049.9,11073.552500000002,False,True,False,11532.51,9049.9,1,11203.233,25.612339843749943,58.539999999999964
25,17,2012-10-19,10850.65,False,10850.65,128107,10,2012,42,False,False,67,10947.11,10368.2,11331.037499999999,False,True,False,10947.11,10368.2,1,11530.138,67.94876953125004,9.646000000000095
25,17,2012-10-26,11676.0,False,11676.0,128107,10,2012,43,False,False,60,10850.65,10235.54,11251.5675,False,True,False,10850.65,10235.54,1,11257.396,104.65087890625,206.3375000000001
25,18,2012-08-10,182.99,False,182.99,128107,8,2012,32,False,False,137,161.22,-7.08,87.1075,False,True,False,161.22,-7.08,1,369.78857,18.679857421875,5.442500000000003
25,18,2012-08-17,311.56,False,311.56,128107,8,2012,33,False,False,130,182.99,-18.54,164.935,False,True,False,182.99,-18.54,1,443.7478,13.2187802734375,32.1425
25,18,2012-08-24,416.25,False,416.25,128107,8,2012,34,False,False,123,311.56,1.0,268.005,False,True,False,311.56,1.0,1,538.059,12.180902099609376,26.1725
25,18,2012-08-31,660.96,False,660.96,128107,8,2012,35,False,False,116,416.25,0.3,392.94,False,True,False,416.25,0.3,1,545.55774,28.850565185546884,61.17750000000001
25,18,2012-09-07,961.36,True,961.36,128107,9,2012,36,False,False,109,660.96,1.24,587.5325,False,True,False,660.96,1.24,5,830.3761,32.74597534179688,75.1
25,18,2012-09-14,1356.57,False,1356.57,128107,9,2012,37,False,False,102,961.36,0.1,848.785,False,True,False,961.36,0.1,1,1546.264,18.969403808593757,98.80249999999998
25,18,2012-09-21,5117.67,False,5117.67,128107,9,2012,38,False,False,95,1356.57,0.1,2024.1399999999999,False,True,False,1356.57,0.1,1,3291.8325,456.4593701171875,940.2750000000001
25,18,2012-09-28,7119.62,False,7119.62,128107,9,2012,39,False,False,88,5117.67,0.5,3638.805,False,True,False,5117.67,0.5,1,5280.806,459.7034619140625,500.48749999999995
25,18,2012-10-05,8317.72,False,8317.72,128107,10,2012,40,False,False,81,7119.62,7.97,5477.8949999999995,False,True,False,7119.62,7.97,1,7872.511,111.30219238281234,299.52499999999986
25,18,2012-10-12,10566.35,False,10566.35,128107,10,2012,41,False,False,74,8317.72,40.85,7780.34,False,True,False,8317.72,40.85,1,10096.465,117.47128906250009,562.1575000000003
25,18,2012-10-19,10588.6,False,10588.6,128107,10,2012,42,False,False,67,10566.35,140.34,9148.0725,False,True,False,10566.35,140.34,1,11729.063,114.04634765624996,5.5625
25,18,2012-10-26,12514.17,False,12514.17,128107,10,2012,43,False,False,60,10588.6,1329.99,10496.71,False,True,False,10588.6,1329.99,1,11444.528,267.410419921875,481.3924999999999
25,20,2012-08-10,4334.54,False,4334.54,128107,8,2012,32,False,False,137,5219.76,4113.86,4725.3125,False,True,False,5219.76,4113.86,1,4724.879,39.033890625000005,88.52200000000003
25,20,2012-08-17,4446.55,False,4446.55,128107,8,2012,33,False,False,130,4334.54,4349.23,4829.3575,False,True,False,4334.54,4349.23,1,4808.715,36.216484374999986,28.002500000000055
25,20,2012-08-24,4591.36,False,4591.36,128107,8,2012,34,False,False,123,4446.55,4058.5,4648.0525,False,True,False,4446.55,4058.5,1,4611.0903,1.9730332031250328,36.20249999999987
25,20,2012-08-31,4171.54,False,4171.54,128107,8,2012,35,False,False,116,4591.36,3270.19,4385.9975,False,True,False,4591.36,3270.19,1,4243.2065,7.166654296875004,41.98199999999997
25,20,2012-09-07,3908.89,True,3908.89,128107,9,2012,36,False,False,109,4171.54,3582.18,4279.585,False,True,False,4171.54,3582.18,5,4211.391,30.250111328125016,26.26500000000001
25,20,2012-09-14,2741.39,False,2741.39,128107,9,2012,37,False,False,102,3908.89,3390.28,3853.295,False,True,False,3908.89,3390.28,1,3673.231,93.18409570312502,116.75
25,20,2012-09-21,2877.01,False,2877.01,128107,9,2012,38,False,False,95,2741.39,3431.34,3424.7075,False,True,False,2741.39,3431.34,1,3275.6055,39.85954687499998,33.905000000000086
25,20,2012-09-28,2867.89,False,2867.89,128107,9,2012,39,False,False,88,2877.01,2992.35,3098.795,False,True,False,2877.01,2992.35,1,2989.1482,12.125819335937514,0.9120000000000346
25,20,2012-10-05,3305.6,False,3305.6,128107,10,2012,40,False,False,81,2867.89,3509.49,2947.9725,False,True,False,2867.89,3509.49,1,3138.769,41.70773925781248,109.42750000000001
25,20,2012-10-12,3066.54,False,3066.54,128107,10,2012,41,False,False,74,3305.6,3102.31,3029.26,False,True,False,3305.6,3102.31,1,3046.8489,4.922780761718741,23.905999999999995
25,20,2012-10-19,2186.16,False,2186.16,128107,10,2012,42,False,False,67,3066.54,3271.17,2856.5474999999997,False,True,False,3066.54,3271.17,1,2932.7397,74.65797460937502,88.03800000000001
25,20,2012-10-26,2926.94,False,2926.94,128107,10,2012,43,False,False,60,2186.16,3005.76,2871.31,False,True,False,2186.16,3005.76,1,2911.7512,3.7971948242187636,185.19500000000005
25,21,2012-08-10,4969.91,False,4969.91,128107,8,2012,32,False,False,137,4828.17,5241.0,4911.79,False,True,False,4828.17,5241.0,1,4986.237,1.6326816406250146,35.434999999999945
25,21,2012-08-17,4977.24,False,4977.24,128107,8,2012,33,False,False,130,4969.91,5077.34,4932.912499999999,False,True,False,4969.91,5077.34,1,4944.5576,8.170595703124945,1.8324999999999818
